...1,INSTITUTIONS,DISCIPLINE NAME,NON RES ALIEN M,NON RES ALIEN F,UNKNOWN M,UNKNOWN F,HISPANIC M,,,,,,,AFRICAN AMERICAN F,HAWAIIAN/PAC.ISL M,HAWAIIAN/PAC.ISL F,WHITE M,WHITE F,MULTIRACIAL M,MULTIRACIAL F,TOTAL FACULTY
5544,Abilene Christian University,Engineering (General),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5545,Air Force Institute of Technology,Aerospace Engineering,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
5546,Air Force Institute of Technology,Electrical/Computer Engineering,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
5547,Air Force Institute of Technology,Engr. Science and Engr. Physics,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
5548,Air Force Institute of Technology,Other Engineering Disciplines,0,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
5549,Alfred University,Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5550,Alfred University,Mechanical Engineering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5551,Alfred University,Metallurgical and Matrls. Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5552,Alfred University,Other Engineering Disciplines,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5553,"Alfred University, NY State College of Ceramics",Biomedical Engineering,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
5554,"Alfred University, NY State College of Ceramics",Mechanical Engineering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5555,"Alfred University, NY State College of Ceramics",Metallurgical and Matrls. Engineering,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
5556,"Alfred University, NY State College of Ceramics",Other Engineering Disciplines,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5557,Arizona State University,Biomedical Engineering,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,10
5558,Arizona State University,Chemical Engineering,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,8
5559,Arizona State University,Civil/Environmental Engineering,2,1,1,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,11
5560,Arizona State University,Computer Science (inside engineering),4,4,3,1,0,0,0,0,4,0,0,0,0,0,2,1,1,0,20
5561,Arizona State University,Construction Engineering Technology,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
